person_id,arrest_id_current,age_at_arrest,sex,race,arrest_date_current,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_lr_prob_0,pred_lr_prob_1
2570957,5035688,27.24931506849315,M,White,2017-10-11,0,0,0,0,0.887851261926102,0.11214873807389801
3192537,5291769,49.96986301369863,M,White,2017-08-26,0,0,0,0,0.887851261926102,0.11214873807389801
3166359,2903760,33.0986301369863,M,mixed,2018-10-06,0,0,0,0,0.887851261926102,0.11214873807389801
342694,6486630,19.843835616438355,F,White,2016-10-29,0,0,0,0,0.887851261926102,0.11214873807389801
81290,4524599,20.134246575342463,M,Black,2018-01-11,0,0,2,0,0.7166243650115912,0.2833756349884088
2134220,6403657,23.07945205479452,M,White,2016-11-20,0,0,0,0,0.887851261926102,0.11214873807389801
30578,7283727,30.66849315068493,F,,2016-04-01,0,1,0,0,0.722516062590537,0.277483937409463
1463249,6576617,18.054794520547944,F,Black,2016-10-02,0,0,0,0,0.887851261926102,0.11214873807389801
742445,5816465,57.16164383561644,F,Black,2017-05-03,0,0,0,0,0.887851261926102,0.11214873807389801
910069,5059604,27.77260273972603,F,mixed,2017-10-05,1,0,0,0,0.887851261926102,0.11214873807389801
184900,7157228,24.46849315068493,M,Black,2016-05-06,1,0,0,0,0.887851261926102,0.11214873807389801
1696565,3876566,42.41095890410959,F,Black,2018-04-24,0,0,0,0,0.887851261926102,0.11214873807389801
59578,7422471,39.63835616438356,M,Black,2016-02-23,1,1,0,0,0.722516062590537,0.277483937409463
44351,4130120,27.805479452054794,F,Black,2018-03-24,0,0,0,0,0.887851261926102,0.11214873807389801
964750,6232325,43.64383561643836,M,Black,2017-01-16,0,0,0,0,0.887851261926102,0.11214873807389801
320631,6305418,31.63013698630137,M,Black,2016-12-23,1,0,0,0,0.887851261926102,0.11214873807389801
81431,6289055,34.40821917808219,M,Black,2017-01-01,0,1,3,1,0.3197712924971867,0.6802287075028133
1499946,6322340,25.86849315068493,M,White,2016-12-19,0,0,1,0,0.8173324866283059,0.18266751337169404
1243038,5295157,26.567123287671233,M,Black,2017-08-25,1,1,0,0,0.722516062590537,0.277483937409463
95389,5251707,36.84109589041096,,Black,2017-09-04,0,0,0,0,0.887851261926102,0.11214873807389801
761620,2618132,23.616438356164384,M,Black,2018-11-30,0,1,0,0,0.722516062590537,0.277483937409463
13178,6641052,20.01095890410959,M,Black,2016-09-13,1,1,0,0,0.722516062590537,0.277483937409463
503269,7431877,30.96986301369863,M,White,2016-02-21,0,0,0,0,0.887851261926102,0.11214873807389801
3007259,2989464,45.28767123287671,F,mixed,2018-09-20,0,0,0,0,0.887851261926102,0.11214873807389801
1087281,3601952,18.416438356164385,M,White,2018-06-14,0,0,0,0,0.887851261926102,0.11214873807389801
77082,6537617,29.134246575342463,M,White,2016-10-14,0,0,0,0,0.887851261926102,0.11214873807389801
3097517,3864977,37.23561643835617,M,,2018-04-26,0,0,1,0,0.8173324866283059,0.18266751337169404
1647361,6626206,19.923287671232877,M,White,2016-09-17,0,0,0,0,0.887851261926102,0.11214873807389801
26150,4825391,19.383561643835616,M,Black,2017-11-14,0,1,0,0,0.722516062590537,0.277483937409463
1065449,6236432,32.635616438356166,M,White,2017-01-13,1,1,0,0,0.722516062590537,0.277483937409463
23784,4559816,26.156164383561645,F,White,2018-01-03,1,1,0,0,0.722516062590537,0.277483937409463
2143682,5014497,54.484931506849314,M,White,2017-10-14,0,0,0,0,0.887851261926102,0.11214873807389801
1023228,3548675,26.413698630136988,F,Black,2018-06-24,0,0,0,0,0.887851261926102,0.11214873807389801
206826,6892253,37.24109589041096,M,Black,2016-07-03,0,0,0,0,0.887851261926102,0.11214873807389801
40790,2793396,43.8054794520548,M,White,2018-10-27,0,0,0,0,0.887851261926102,0.11214873807389801
1796824,6858454,31.92054794520548,F,White,2016-07-11,0,0,0,0,0.887851261926102,0.11214873807389801
83582,5186512,21.26027397260274,M,Black,2017-09-13,0,0,1,0,0.8173324866283059,0.18266751337169404
1058203,7234140,27.33150684931507,M,Black,2016-04-15,0,0,0,0,0.887851261926102,0.11214873807389801
14836,5627332,26.013698630136982,M,White,2017-06-18,0,0,0,0,0.887851261926102,0.11214873807389801
2569,5294945,23.389041095890413,M,Black,2017-08-25,0,0,0,0,0.887851261926102,0.11214873807389801
49882,3596356,35.18082191780822,M,Black,2018-06-14,1,1,4,1,0.2099174740799885,0.7900825259200115
741080,3802665,65.33972602739726,M,Black,2018-05-08,0,1,0,0,0.722516062590537,0.277483937409463
1002535,5559287,23.715068493150685,M,Black,2017-07-04,0,0,0,0,0.887851261926102,0.11214873807389801
709771,6515921,24.682191780821917,M,Black,2016-10-20,0,0,0,0,0.887851261926102,0.11214873807389801
2591916,5298889,28.843835616438355,F,White,2017-08-25,0,0,0,0,0.887851261926102,0.11214873807389801
883902,7153262,20.334246575342465,M,Black,2016-05-07,1,0,1,0,0.8173324866283059,0.18266751337169404
1065717,12005804,29.301369863013697,F,White,2018-05-25,0,0,0,0,0.887851261926102,0.11214873807389801
1289881,3166132,21.186301369863013,M,Black,2018-08-18,0,0,0,0,0.887851261926102,0.11214873807389801
1567151,7553479,36.89041095890411,M,,2016-01-15,0,0,0,0,0.887851261926102,0.11214873807389801
1072904,5967924,26.654794520547945,M,Black,2017-03-27,0,0,0,0,0.887851261926102,0.11214873807389801
28329,6400651,48.74794520547945,F,Black,2016-11-21,0,0,0,0,0.887851261926102,0.11214873807389801
598785,3477152,25.506849315068493,M,Black,2018-07-07,0,0,0,0,0.887851261926102,0.11214873807389801
2593687,5970690,26.736986301369864,M,White,2017-03-27,0,0,0,0,0.887851261926102,0.11214873807389801
1268621,6783898,50.276712328767125,M,White,2016-08-03,0,0,0,0,0.887851261926102,0.11214873807389801
3664742,7478500,21.77260273972603,M,Black,2016-02-10,0,1,0,0,0.722516062590537,0.277483937409463
1127882,6577733,26.84931506849315,F,White,2016-10-01,0,0,0,0,0.887851261926102,0.11214873807389801
3389220,5847328,33.04383561643836,M,White,2017-04-25,0,0,0,0,0.887851261926102,0.11214873807389801
920520,6577694,48.33698630136986,F,Black,2016-10-01,0,0,0,0,0.887851261926102,0.11214873807389801
883909,5296171,31.326027397260273,F,White,2017-08-25,0,0,0,0,0.887851261926102,0.11214873807389801
81982,5427759,26.80821917808219,M,Black,2017-07-31,1,1,0,0,0.722516062590537,0.277483937409463
987109,6340985,38.89041095890411,M,,2016-12-13,0,1,0,0,0.722516062590537,0.277483937409463
2108170,6672666,26.4986301369863,M,White,2016-09-03,0,0,0,0,0.887851261926102,0.11214873807389801
1596644,5560772,38.81095890410959,M,,2017-07-03,0,0,1,0,0.8173324866283059,0.18266751337169404
34814,4664272,19.378082191780823,M,,2017-12-11,1,0,1,0,0.8173324866283059,0.18266751337169404
101916,7278705,25.991780821917807,M,Black,2016-04-03,0,0,0,0,0.887851261926102,0.11214873807389801
984444,6058937,24.95890410958904,M,White,2017-03-01,0,0,0,0,0.887851261926102,0.11214873807389801
525326,7213308,61.583561643835615,M,White,2016-04-19,0,0,0,0,0.887851261926102,0.11214873807389801
860034,4689683,41.83287671232877,M,Black,2017-12-06,0,0,1,0,0.8173324866283059,0.18266751337169404
936434,2864989,58.156164383561645,M,Black,2018-10-14,0,0,0,0,0.887851261926102,0.11214873807389801
1027662,4107373,29.96986301369863,M,Black,2018-03-27,0,0,0,0,0.887851261926102,0.11214873807389801
2931988,6457031,54.512328767123286,M,White,2016-11-08,0,0,0,0,0.887851261926102,0.11214873807389801
1065214,12006021,35.41917808219178,F,White,2018-04-27,0,0,0,0,0.887851261926102,0.11214873807389801
1120637,6352870,51.23561643835617,M,White,2016-12-10,0,0,0,0,0.887851261926102,0.11214873807389801
21493,2652491,24.136986301369863,M,White,2018-11-23,0,0,0,0,0.887851261926102,0.11214873807389801
79145,4185409,26.87945205479452,F,White,2018-03-14,0,0,0,0,0.887851261926102,0.11214873807389801
2746168,6277542,22.898630136986306,M,Black,2017-01-04,0,0,0,0,0.887851261926102,0.11214873807389801
474178,5597498,28.304109589041097,M,White,2017-06-23,0,0,0,0,0.887851261926102,0.11214873807389801
49472,7563566,32.298630136986304,M,Black,2016-01-14,1,1,4,1,0.2099174740799885,0.7900825259200115
342986,3234875,50.80821917808219,M,Black,2018-08-02,0,1,2,1,0.4540740227131702,0.5459259772868298
327163,4612031,33.221917808219175,M,White,2017-12-20,0,1,0,0,0.722516062590537,0.277483937409463
1535214,2905661,51.038356164383565,M,Black,2018-10-05,0,0,0,0,0.887851261926102,0.11214873807389801
60332,4552038,25.438356164383563,M,Black,2018-01-05,0,1,3,1,0.3197712924971867,0.6802287075028133
923399,5674108,28.167123287671235,F,Black,2017-06-06,0,0,0,0,0.887851261926102,0.11214873807389801
184560,2790886,45.42739726027397,M,Black,2018-10-29,0,0,0,0,0.887851261926102,0.11214873807389801
234366,5049055,33.42465753424658,M,Black,2017-10-09,0,0,0,0,0.887851261926102,0.11214873807389801
44159,4537309,38.42465753424658,M,Black,2018-01-09,0,0,0,0,0.887851261926102,0.11214873807389801
767695,4534880,39.654794520547945,M,Black,2018-01-10,0,0,0,0,0.887851261926102,0.11214873807389801
277226,3614608,41.95890410958904,M,mixed,2018-06-12,0,0,0,0,0.887851261926102,0.11214873807389801
1012253,5965226,25.04383561643836,F,Black,2017-03-27,0,0,0,0,0.887851261926102,0.11214873807389801
82063,6471124,26.175342465753424,M,Black,2016-11-03,0,0,0,0,0.887851261926102,0.11214873807389801
1499779,5739857,58.48219178082192,F,Black,2017-05-23,0,0,0,0,0.887851261926102,0.11214873807389801
3362946,3594673,18.60821917808219,M,White,2018-06-15,0,0,0,0,0.887851261926102,0.11214873807389801
540780,6455123,32.47671232876712,F,Black,2016-11-09,0,0,0,0,0.887851261926102,0.11214873807389801
